ITEM_NO,GRUPO,SOURCE_NAME,SOURCE_TYPE,PLATFORM,SOURCE_URL,CONTENT_URL,COLLECTOR,RUN_ID,RUN_STATUS,RAW_OBSERVATION_ID,RAW_ASSET_ID,STORAGE_PATH,DERIVED_ID,STRUCTURED_ID,ADMISSION_STATUS,ADMISSION_REASON,WAITING_ROOM_ID,CAPTION_ID,TRANSCRIPT_ID,TRANSLATION_ID,LANGUAGE,PUBLICATION_TIME,FACT_TIME,OBSERVED_TIME,COLLECTED_TIME,SOURCE_LOCATION,FACT_LOCATION,ERROR_CODE,ERROR_DETAIL,FINAL_STATUS
142,FACEBOOK,NUFARM FACEBOOK (IT),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/Nufarm-Italia-2312073685546312,https://www.facebook.com/Nufarm-Italia-2312073685546312,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
143,FACEBOOK,SYNGENTA FACEBOOK (IT),conta oficial provada de concorrente,FACEBOOK,https://www.facebook.com/Syngenta-2007689772789481,https://www.facebook.com/Syngenta-2007689772789481,coleta/comunicacao_coleta.py posts FACEBOOK (Apify apify~facebook-posts-scraper),NOT_CREATED — nenhuma execucao paga foi disparada,POOL_EMPTY,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,FACEBOOK,UNKNOWN,CREDENTIAL_POOL_EMPTY,"APIFY_TOKEN_POOL vazio neste ambiente: 0 execucoes, 0 USD. A conta nao foi olhada — este zero fala da nossa credencial, nunca da empresa.",BLOCKED
144,LINKEDIN,BAYER LINKEDIN (IT),conta oficial provada de concorrente,LINKEDIN,https://it.linkedin.com/company/bayer-cropscience,https://it.linkedin.com/company/bayer-cropscience,coleta/comunicacao_coleta.py posts LINKEDIN (Apify harvestapi~linkedin-post-search),NOT_CREATED — nenhuma execucao paga foi disparada,NOT_ATTEMPTED_NO_AUTHORIZED_ACCOUNT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,LINKEDIN,UNKNOWN,NO_LOCAL_ACCOUNT_PROVED,conta OFICIAL provada mas de alcance GLOBAL: o lote congelado so admite LOCAL_COUNTRY_PROVED. Ausencia de conta local != ausencia de comunicacao.,BLOCKED
145,LINKEDIN,BASF LINKEDIN (ES),conta oficial provada de concorrente,LINKEDIN,https://www.linkedin.com/company/basf,https://www.linkedin.com/company/basf,coleta/comunicacao_coleta.py posts LINKEDIN (Apify harvestapi~linkedin-post-search),NOT_CREATED — nenhuma execucao paga foi disparada,NOT_ATTEMPTED_NO_AUTHORIZED_ACCOUNT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,LINKEDIN,UNKNOWN,NO_LOCAL_ACCOUNT_PROVED,conta OFICIAL provada mas de alcance GLOBAL: o lote congelado so admite LOCAL_COUNTRY_PROVED. Ausencia de conta local != ausencia de comunicacao.,BLOCKED
146,LINKEDIN,BASF LINKEDIN (IT),conta oficial provada de concorrente,LINKEDIN,https://www.linkedin.com/company/basf/?originalSubdomain=it,https://www.linkedin.com/company/basf/?originalSubdomain=it,coleta/comunicacao_coleta.py posts LINKEDIN (Apify harvestapi~linkedin-post-search),NOT_CREATED — nenhuma execucao paga foi disparada,NOT_ATTEMPTED_NO_AUTHORIZED_ACCOUNT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,LINKEDIN,UNKNOWN,NO_LOCAL_ACCOUNT_PROVED,conta OFICIAL provada mas de alcance GLOBAL: o lote congelado so admite LOCAL_COUNTRY_PROVED. Ausencia de conta local != ausencia de comunicacao.,BLOCKED
147,LINKEDIN,NUFARM LINKEDIN (ES),conta oficial provada de concorrente,LINKEDIN,https://www.linkedin.com/company/nufarm/,https://www.linkedin.com/company/nufarm/,coleta/comunicacao_coleta.py posts LINKEDIN (Apify harvestapi~linkedin-post-search),NOT_CREATED — nenhuma execucao paga foi disparada,NOT_ATTEMPTED_NO_AUTHORIZED_ACCOUNT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,LINKEDIN,UNKNOWN,NO_LOCAL_ACCOUNT_PROVED,conta OFICIAL provada mas de alcance GLOBAL: o lote congelado so admite LOCAL_COUNTRY_PROVED. Ausencia de conta local != ausencia de comunicacao.,BLOCKED
148,LINKEDIN,NUFARM LINKEDIN (IT),conta oficial provada de concorrente,LINKEDIN,https://au.linkedin.com/company/nufarm,https://au.linkedin.com/company/nufarm,coleta/comunicacao_coleta.py posts LINKEDIN (Apify harvestapi~linkedin-post-search),NOT_CREATED — nenhuma execucao paga foi disparada,NOT_ATTEMPTED_NO_AUTHORIZED_ACCOUNT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,LINKEDIN,UNKNOWN,NO_LOCAL_ACCOUNT_PROVED,conta OFICIAL provada mas de alcance GLOBAL: o lote congelado so admite LOCAL_COUNTRY_PROVED. Ausencia de conta local != ausencia de comunicacao.,BLOCKED
149,LINKEDIN,NUFARM LINKEDIN (FR),conta oficial provada de concorrente,LINKEDIN,https://www.linkedin.com/company/nufarm/,https://www.linkedin.com/company/nufarm/,coleta/comunicacao_coleta.py posts LINKEDIN (Apify harvestapi~linkedin-post-search),NOT_CREATED — nenhuma execucao paga foi disparada,NOT_ATTEMPTED_NO_AUTHORIZED_ACCOUNT,NOT_CREATED,NOT_CREATED,NOT_CREATED,NOT_RUN,NOT_RUN,NOT_RUN,"nada foi colhido, logo nada foi julgado",NOT_REACHED,NOT_RUN,NOT_RUN,NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-14,NOT_COLLECTED,LINKEDIN,UNKNOWN,NO_LOCAL_ACCOUNT_PROVED,conta OFICIAL provada mas de alcance GLOBAL: o lote congelado so admite LOCAL_COUNTRY_PROVED. Ausencia de conta local != ausencia de comunicacao.,BLOCKED
150,YOUTUBE,Bayer Crop Science España,canal publico de concorrente,YOUTUBE,https://www.youtube.com/c/BayerCropScienceEspa%C3%B1a,https://www.youtube.com/channel/UC6GgRJiQ6t0fTCeXHr696Ig,coleta/youtube_janela.py canais+objetos,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),URLLIB/OK,NOT_APPLICABLE,NOT_APPLICABLE,data/samples/YOUTUBE-JANELA/html-bruto/canal-BayerCropScienceEspa-a.html.gz,DER-YT-BayerCropScienceEspaña (30 objetos de video lidos),NOT_APPLICABLE,NOT_RUN,a colheita do YouTube nao chega a porta de admissao (lacuna medida),NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,2026-09-14T14:14:29Z,2026-09-14T14:14:29Z,YOUTUBE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
151,YOUTUBE,NUFARM ESPANA,canal publico de concorrente,YOUTUBE,https://www.youtube.com/user/nufarmespana,https://www.youtube.com/channel/UCdddD-vCDcHf4YkshMt7PBA,coleta/youtube_janela.py canais+objetos,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),URLLIB/OK,NOT_APPLICABLE,NOT_APPLICABLE,data/samples/YOUTUBE-JANELA/html-bruto/canal-nufarmespana.html.gz,DER-YT-nufarmespana (30 objetos de video lidos),NOT_APPLICABLE,NOT_RUN,a colheita do YouTube nao chega a porta de admissao (lacuna medida),NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,2026-09-14T14:14:30Z,2026-09-14T14:14:30Z,YOUTUBE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
152,YOUTUBE,Syngenta España,canal publico de concorrente,YOUTUBE,https://www.youtube.com/user/SyngentaES,https://www.youtube.com/channel/UCL-MDKZ-_TvaR8MpgAhKZjA,coleta/youtube_janela.py canais+objetos,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),URLLIB/OK,NOT_APPLICABLE,NOT_APPLICABLE,data/samples/YOUTUBE-JANELA/html-bruto/canal-SyngentaES.html.gz,DER-YT-SyngentaES (30 objetos de video lidos),NOT_APPLICABLE,NOT_RUN,a colheita do YouTube nao chega a porta de admissao (lacuna medida),NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,2026-09-14T14:14:30Z,2026-09-14T14:14:30Z,YOUTUBE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
153,YOUTUBE,Bayer Agri,canal publico de concorrente,YOUTUBE,https://www.youtube.com/@BayerAgri,https://www.youtube.com/channel/UCg0Vo2xJZQ5ofZNr_9PAjpg,coleta/youtube_janela.py canais+objetos,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),URLLIB/OK,NOT_APPLICABLE,NOT_APPLICABLE,data/samples/YOUTUBE-JANELA/html-bruto/canal-BayerAgri.html.gz,DER-YT-BayerAgri (30 objetos de video lidos),NOT_APPLICABLE,NOT_RUN,a colheita do YouTube nao chega a porta de admissao (lacuna medida),NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,2026-09-14T14:14:31Z,2026-09-14T14:14:31Z,YOUTUBE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
154,YOUTUBE,SyngentaFrance,canal publico de concorrente,YOUTUBE,https://youtube.com/user/SyngentaFrance/,https://www.youtube.com/channel/UCQt5_8nTKwhCr4pWDb3PFiw,coleta/youtube_janela.py canais+objetos,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),URLLIB/OK,NOT_APPLICABLE,NOT_APPLICABLE,data/samples/YOUTUBE-JANELA/html-bruto/canal-SyngentaFrance.html.gz,DER-YT-SyngentaFrance (30 objetos de video lidos),NOT_APPLICABLE,NOT_RUN,a colheita do YouTube nao chega a porta de admissao (lacuna medida),NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,2026-09-14T14:14:31Z,2026-09-14T14:14:31Z,YOUTUBE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
155,YOUTUBE,Bayer Crop Science Italia,canal publico de concorrente,YOUTUBE,https://www.youtube.com/user/BayerCropScienceIT,https://www.youtube.com/channel/UCovH9SenIW9CMPD9__x2J9w,coleta/youtube_janela.py canais+objetos,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),URLLIB/OK,NOT_APPLICABLE,NOT_APPLICABLE,data/samples/YOUTUBE-JANELA/html-bruto/canal-BayerCropScienceIT.html.gz,DER-YT-BayerCropScienceIT (30 objetos de video lidos),NOT_APPLICABLE,NOT_RUN,a colheita do YouTube nao chega a porta de admissao (lacuna medida),NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,2026-09-14T14:14:32Z,2026-09-14T14:14:32Z,YOUTUBE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
156,YOUTUBE,Syngenta Italy,canal publico de concorrente,YOUTUBE,https://www.youtube.com/Syngentaitaly,https://www.youtube.com/channel/UCBihPr1JHYRRwh6AIODsJ_w,coleta/youtube_janela.py canais+objetos,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),URLLIB/OK,NOT_APPLICABLE,NOT_APPLICABLE,data/samples/YOUTUBE-JANELA/html-bruto/canal-Syngentaitaly.html.gz,DER-YT-Syngentaitaly (30 objetos de video lidos),NOT_APPLICABLE,NOT_RUN,a colheita do YouTube nao chega a porta de admissao (lacuna medida),NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,2026-09-14T14:14:33Z,2026-09-14T14:14:33Z,YOUTUBE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
157,YOUTUBE,Corteva Biologicals,canal publico de concorrente,YOUTUBE,https://www.youtube.com/@CortevaBiologicals,https://www.youtube.com/channel/UCdt5u1CTk-xoGWsaziEwlgw,coleta/youtube_janela.py canais+objetos,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),URLLIB/OK,NOT_APPLICABLE,NOT_APPLICABLE,data/samples/YOUTUBE-JANELA/html-bruto/canal-CortevaBiologicals.html.gz,DER-YT-CortevaBiologicals (30 objetos de video lidos),NOT_APPLICABLE,NOT_RUN,a colheita do YouTube nao chega a porta de admissao (lacuna medida),NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,2026-09-14T14:14:33Z,2026-09-14T14:14:33Z,YOUTUBE,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
158,SCIENCE,ORCID 0000-0001-5652-6595,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0001-5652-6595,https://pub.orcid.org/v3.0/0000-0001-5652-6595/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0001-5652-6595-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
159,SCIENCE,ORCID 0000-0001-5652-6595,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0001-5652-6595,https://pub.orcid.org/v3.0/0000-0001-5652-6595/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0001-5652-6595-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
160,SCIENCE,ORCID 0000-0001-6969-3878,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0001-6969-3878,https://pub.orcid.org/v3.0/0000-0001-6969-3878/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0001-6969-3878-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
161,SCIENCE,ORCID 0000-0001-6969-3878,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0001-6969-3878,https://pub.orcid.org/v3.0/0000-0001-6969-3878/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0001-6969-3878-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
162,SCIENCE,ORCID 0000-0001-8866-0633,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0001-8866-0633,https://pub.orcid.org/v3.0/0000-0001-8866-0633/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0001-8866-0633-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
163,SCIENCE,ORCID 0000-0001-8866-0633,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0001-8866-0633,https://pub.orcid.org/v3.0/0000-0001-8866-0633/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0001-8866-0633-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
164,SCIENCE,ORCID 0000-0002-3668-9503,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-3668-9503,https://pub.orcid.org/v3.0/0000-0002-3668-9503/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-3668-9503-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
165,SCIENCE,ORCID 0000-0002-3668-9503,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-3668-9503,https://pub.orcid.org/v3.0/0000-0002-3668-9503/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-3668-9503-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
166,SCIENCE,ORCID 0000-0002-5736-9584,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-5736-9584,https://pub.orcid.org/v3.0/0000-0002-5736-9584/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-5736-9584-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
167,SCIENCE,ORCID 0000-0002-5736-9584,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-5736-9584,https://pub.orcid.org/v3.0/0000-0002-5736-9584/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-5736-9584-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
168,SCIENCE,ORCID 0000-0002-7452-4013,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-7452-4013,https://pub.orcid.org/v3.0/0000-0002-7452-4013/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-7452-4013-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
169,SCIENCE,ORCID 0000-0002-7452-4013,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-7452-4013,https://pub.orcid.org/v3.0/0000-0002-7452-4013/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-7452-4013-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
170,SCIENCE,ORCID 0000-0002-7601-5685,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-7601-5685,https://pub.orcid.org/v3.0/0000-0002-7601-5685/researcher-urls,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-7601-5685-researcher-urls.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
171,SCIENCE,ORCID 0000-0002-7601-5685,registo de identidade e obra de investigador,ORCID,https://orcid.org/0000-0002-7601-5685,https://pub.orcid.org/v3.0/0000-0002-7601-5685/works,coleta/corpus_pesquisador.py coletar,NOT_APPLICABLE — este coletor nao escreve RUN (lacuna medida),HTTP 200,NOT_APPLICABLE,NOT_APPLICABLE,data/raw/RESEARCHER-CORPUS/orcid/0000-0002-7601-5685-works.json,NOT_APPLICABLE,NOT_APPLICABLE,NOT_RUN,"o corpus guarda ficha de PESSOA, e a porta ja mede isso como NAO_SE_APLICA",NOT_REACHED,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,UNKNOWN,UNKNOWN,NOT_APPLICABLE — uma obra nao e um fato de campo,2026-09-14,2026-09-14,UNKNOWN,UNKNOWN,NOT_APPLICABLE,NOT_APPLICABLE,COLLECTED
